is_soft_skill,sentence
1.0,"Flexible in my approach to tasks, with a <b>positive attitude</b> and a view to learn something new whenever possible"
1.0,This role enabled me to display and improve my <b>leadership</b> and communication skills
1.0,"I have a maintenance engineering background, excellent <b>problem solving</b> skills and have effectively managed a wide range of investment and infrastructure projects"
0.6666666666666666,"I enjoy challenges, providing excellent client service at all times, am a <b>team player</b> and enjoy working on my own accord"
1.0,"I am an enthusiastic and <b>self motivated</b> MCP IT Professional with nearly 21 years experience in 1st, 2nd and  3rd line Desktop Support, Network Administration, Systems Administration, Server Support and Rollouts"
0.3333333333333333,Actively strive to create and maintain a culturally sensitive and appropriate environment through communication and interaction that demonstrates <b>respect for diversity</b>
1.0,"Possess a <b>flexible</b>, learning & detail oriented attitude"
1.0,"Ethical, resilient and with the <b>enthusiasm</b> and drive to succeed"
0.6666666666666666,I have the <b>ability to interact</b> professionally in a team environment and be comfortable with customers at all levels
1.0,"<b>Motivated</b> and adaptable senior Finance professional with a proven ability of delivering to tight deadlines in a fast-paced, rapidly growing environment"
1.0,"Provide a competent, organized approach to self-manage, with proven <b>ability to prioritize</b> and complete multiple tasks within deadlines"
1.0,A good <b>team worker</b> who is committed to getting the job done
0.0,"In addition , I have sound management experience in managing in house legal team , including supervising and <b>coaching</b> the legal team"
1.0,Ablity to <b>work under pressure</b> in fast-paced environments
1.0,"A hard working, <b>reliable</b>, self-motivated and energetic workman with good common sense and a conscientious approach"
0.3333333333333333,Understands and interprets a range of data to generate <b>innovative</b> solutions to highly technical problems through critical appraisal of all information available
1.0,I am a <b>positive</b> person to be around and enjoy working as part of a team
1.0,My personal qualities are:   I use my own initiative Logical I am Punctual I Have good physical strength I ?????????????????????Can <b>work well in a team</b> I am Able to work at height I Have a good sense of humour
1.0,"I'm currently a 25 year old female with nothing holding me back, I am an <b>ambitious</b> person who is always looking to learn new things"
1.0,I am self-<b>motivated</b> and drive to provide and excel set standards
1.0,I'm totally <b>flexible</b> considering I'm living by myself in the UK and would like to have an interview in person when I could explain in more details my experience and skills
1.0,"A bright, <b>ambitious</b> and adaptable graduate seeking a position in publishing which will utilise the organisational and communication skills developed both during my degree and my previous work experience as detailed below"
1.0,"I am an energetic, motivated, with good <b>leadership</b> qualities"
1.0,"Friendly, self-<b>motivated</b>, retailer with 32 years' experience in large and small shops"
1.0,"Experience in management role during Lecturership has lead me to <b>time management</b>,developed my organisational skills,face to face dealing with parents and clients, made me result driven"
1.0,I'm very <b>confident</b> I can do a great job
0.6666666666666666,Good <b>people skills</b> and used to strict and heavy workloads
1.0,A decisive and quick thinking professional who enjoys <b>motivating</b> and training a successful and productive team
1.0,Strong sense of responsibility and self-<b>motivation</b>
1.0,Wide ranging knowledge and experience within the early years sector with an <b>ability to learn</b> new practices and theories quickly
0.6666666666666666,Capable of using my own <b>initiative</b> to work independently as well as part of a team
0.0,championing acquisitions and merger programmes with regular briefings and presentations to <b>staff and management</b>
1.0,"I graduated in Chemical engineering in 2000 and since then I have worked in many design consultancy gaining valuable skills like <b>problem solving</b>, communication and flexibility"
1.0,"Dynamic, creative preson, <b>willing to learn</b> and develop myself"
1.0,Acute <b>attention to detail</b>
1.0,I'm an extremely <b>motivated</b> and hard-working individual who rises to any challenge
0.6666666666666666,I was hired by Roman originals to bring a failing store back up to LFL standard as it was currently at a ??19k deficit from Januray - May the store is now back up and to where it should be with staff <b>motivated</b> and enjoying the job role they have but unfortunately there is no progression in this role and my hands are tied as a manager
0.6666666666666666,Enjoy <b>working in a team</b>
1.0,"A good team player, I also work well on my own <b>initiative</b> and excel in challenging and demanding environments"
1.0,I am able to <b>work within a team</b> and I am familiar and comfortable with long working hours and the dynamics behind travel
1.0,"Strong <b>attention to details</b>, even being also able to see the bigger picture"
1.0,I am a <b>quick and keen learner</b> looking to build on my existing skills alongside learning new ones
0.8,"Strong analytical, communicational, <b>negotiation and interpersonal skills</b>"
0.3333333333333333,Working within a team along with using my own <b>initiative</b>
0.6666666666666666,<b>Organizational Skills</b> - Developed through academic studies and professional job experience
0.6666666666666666,My <b>flexible</b> approach and dedication makes me a popular colleague
1.0,"An <b>ambitious</b> and motivated graduate with proficient knowledge of Microsoft Word, Excel, Internet and E-mail programs with outstanding interpersonal skills"
1.0,"I am an approachable, enthusiastic, <b>reliable</b> person who is happy to work flexible hours"
1.0,"A <b>reliable</b>, conscientious Purchasing professional with significant experience, principally within the global Marine Industry"
0.0,"I have an advanced understanding of AutoCAD - I use the 2D drafting functions on a daily basis to produce mechanical drawings, this includes features such as the use of dynamic blocks and data links with Excel to ensure document control is always <b>accurate</b> and up to date"
1.0,A dedicated and <b>ambitious</b> designer with a proven track record developing cutting edge designs and architectures
1.0,An <b>enthusiastic</b> Manager that is analytical by nature
1.0,Organised and efficient with the ability to <b>learn new processes quickly</b>
1.0,<b>Hard working team worker</b> and capable of adjusting to new surroundings
1.0,"I am a hardworking, <b>reliable</b> and enthusiastic person who is very keen to learn"
1.0,"A committed <b>team player</b>, who uses high standards of communication skills"
1.0,<b>Ability to learn</b> new technologies and functionalities quickly and adapt to changing requirements
0.0,I would now like the opportunity to progress within a well established brand and would like to develop my <b>managerial skills</b> and grow within a new company to gain further experience and knowledge of another higher premium brand
1.0,"Hard working, self-<b>motivated</b> individual with strong Web Designer skillset and education"
1.0,"I am a very committed, enthusiastic and <b>reliable</b> person looking to secure a  full time position in support work or housing support work"
1.0,"Provides direct reports with a strong vision, direction and <b>leadership</b> to deliver shared goals"
1.0,"<b>Reliable</b>, hard-working young chef keen to learn new skills and advance my career in the catering industry"
0.3333333333333333,During these times I have learnt how to work as part of a team as well as working on my own using my own <b>initiative</b>
1.0,I am a fast learner and have strong <b>interpersonal skills</b> and commitment to excellent customer service
1.0,"Versatile, customer-centric, <b>curious</b> and committed to learning with extensive experience working in the USA"
0.3333333333333333,Customer Focused based <b>Project Management</b>
1.0,??? -Extremely organised with a high level of <b>attention to detail</b>
1.0,Having a can do attitude and possessing excellent <b>attention to detail</b> qualities makes me an asset to any business
1.0,"A clear concise <b>communicator</b> with excellent verbal, written and reporting skills"
1.0,"Enthusiastic, <b>proactive</b> and physically robust Driver and Communications Specialist with more than 5 years' broad and deep experience of operating as a fully-contributing member of professional transport and logistic support teams to deliver people, equipment and life support to communities, organisations and government establishments in a wide variety of situations and environments worldwide"
1.0,"I have good interpersonal skills, an excellent team worker and am keen and very <b>willing to learn</b> and develop new skills"
1.0,Solid <b>leadership</b> skills with an ability to get the best out of personnel in a professional manner
0.6666666666666666,"Available for an immediate start, as I am currently employed on an adhoc basis, I am a <b>hardworking</b> team member who can be relied upon to be punctual and am eager to take on any new tasks"
1.0,"I am focused, <b>motivated</b> individual striving to produce results, large deals, and profit for corporate shareholders"
1.0,Proven <b>leadership</b> and organizational strength
1.0,"Certified ITILv3 Intermediate, an inspiring team leader and excellent <b>communicator</b>, who has built respected relationships with all types of stakeholders and improved performance in numerous roles"
1.0,"<b>Ambitious</b> and self-motivated individual, with exceptional research and qualitative abilities"
0.3333333333333333,"<b>Team player</b> able to manage others through teamwork with excellent written, verbal, and interpersonal communication skills with the ability to integrate information from multiple sources in order to anticipate issues, come up with solutions and resolve the problem"
1.0,"Honest, friendly, outstanding <b>communication skills</b>"
1.0,"??? -Always smartly dressed, <b>articulate</b> and presentable"
1.0,"Perform all tasks and responsibilities with <b>attention to detail</b> and in a complete and timely manner, complying with guidelines and conforming to the scheduling requirements of the job and program"
1.0,"My extensive time at secondary school and higher education has advanced my knowledge across various subjects as well as allowing me to utilise my time and meet deadlines through the use of <b>organizational skills</b>, diligence and attention to detail"
0.6666666666666666,All of the things my previous roles have had in common is that they all required a great level of customer service and a high <b>attention to detail</b>
0.3333333333333333,"Experience includes all aspects of design from conceptual, FEED, detail design, construction & close out, <b>team management</b>, offshore surveys, work-pack preparation,installation supervision, Factory Acceptance Testing and Site Acceptance Testing"
1.0,"An enthusiastic confident individual with an <b>outgoing personality</b>, excellent communication skills, a high degree of self motivation and the personal flair and experience to take on new challenges"
0.3333333333333333,Enjoys working on own <b>initiative</b> and as part of a team
0.6666666666666666,<b>Learning new skills</b> is a must for me and i have a hard working can do attitude
1.0,"I consider myself to be <b>reliable</b> and trustworthy, and am able to work either on my own or within a team"
1.0,I am self-<b>motivated</b> with an eye for detail
1.0,<b>Flexible</b> and fast learner
1.0,I???m a flexible and passionate <b>team player</b> and I've been credited for my 'can do' work ethic by looking for new avenues to improve my performance whilst maintaining business expectations
1.0,Outstanding <b>ability to communicate</b> with all types of people
1.0,"In short, I am <b>reliable</b>, trustworthy, hardworking and eager to learn and have a genuine interest in publishing"
1.0,"I am a well presented, <b>polite</b>, motivated and friendly individual with a good sense o houmor"
1.0,"An excellent <b>communicator</b> and leader who is adaptable, energetic, resourceful and creative at all times"
0.0,"Working knowledge of numerous POS, Inventory Management, and Microsoft systems, with strong <b>administrative skills</b>"
1.0,Am a <b>hardworking</b> lady who enjoys team work
1.0,Always <b>willing to learn</b> something new
1.0,"I am very versatile, flexible, well organised, work well under pressure, enjoy <b>learning new skills</b> and aim to exceed expectations both individually or as part of a team"
0.3333333333333333,"<b>Responsible</b> for achieving sales targets, profit growth and success in Business to Business Foodservice products to the professional catering market with a progressive background in multi-site general management"
1.0,<b>Ability to communicate effectively at all levels</b> of the organisation
1.0,A quick learner who will undertake new tasks with <b>enthusiasm</b> and commitment
1.0,"Enthusiastic team player, who enjoys facing challenges, as well as being extremely passionate in <b>learning new skills</b>"
1.0,"I am a hardworking, honest, and <b>reliable</b> individual, with a passion for achieving as much as possible"
1.0,"I am a committed, approachable and a <b>flexible</b> individual that would always attempt to            complete a task set by an employer to the best of my ability and ensuring that I maintain high standards with new tasks that may arise during the course of the day"
1.0,Detail orientated  and <b>methodical</b>
1.0,Currently in my time with Sodexo I am a adhoc steward which means you have to be <b>flexible</b> due to work comintments
1.0,"Clinical Team Management and trial Conduct: <b>leadership</b>, training, mentoring and guidance - clinical staff in all aspects of trial conduct and project orientation so that staff performs their duties in compliance with GCP, local regulations, SOPs and guidance documents"
0.6666666666666666,Love <b>learning new skills</b>
1.0,I am <b>confident</b> and I am driven to succeed
1.0,Always <b>learning new skills</b> and an analytical approach to problems ensuring solutions are reached
1.0,showing myself to be <b>organized</b> and capable of working under pressure
0.3333333333333333,"Main board director of MDA International Property Consultants, <b>responsible</b> for Newcastle, Leeds and Manchester Offices: Major clients included Marks & Spencer's, Hilton International, Lloyds of London, Barclays Bank, British Telecom, British Gas and Royal Mail and Jaguar Cars"
1.0,"I am a highly motivated, <b>responsible</b>, hardworking, Proven ability to work as a team or on my own, with an excellent track record of time keeping and attendance"
1.0,"A highly self-<b>motivated</b> and enthusiastic, results driven professional with more than 20 years' experience and an outstanding record of accomplishment of success in multi-site health, safety and environmental management"
1.0,I perform my work with a heart for the job and a <b>flexible</b> attitude
1.0,I am <b>responsible</b> in any job which is given to me and able to do all task on time
1.0,Proven <b>ability to organize personal work</b> priorities
1.0,Success oriented with high energy and a <b>positive attitude</b>
1.0,Very <b>initiative</b> and tactical
1.0,"A <b>hardworking</b> and friendly individual, who enjoys meeting new people"
1.0,Having dealt with customers on a regular basis I am <b>able to communicate</b> well and have good organisational skills
0.6666666666666666,"Developed <b>organisational skills</b> during degree and high school studies, especially in data analysing assignments administered by the school and University"
1.0,Excellent negotiating and problem solving skills and a proven <b>ability to manage</b> and complete projects to the highest standard
1.0,"<b>Hardworking</b>, always willing to explore other fields and improve my competences"
0.6666666666666666,Able to use own <b>initiative</b> or work as part of a team under pressure to meet goals and deadlines
1.0,Perceptive Customer Service Manager who cultivates <b>positive</b> customer relationships through clear and helpful communication
1.0,"Self-<b>disciplined</b>, tall, fit and with a passion to learn new skills, while developing my current skillset"
1.0,"I'm interested in people, and thrive when being <b>creative</b> and creating interesting content for online, printed or broadcast use"
1.0,Excellent <b>attention to detail</b>
1.0,"After moving from administration into sales I proved myself to be a <b>quick learner</b> who is flexible, adaptable and enjoys taking on new challenges"
1.0,I am extremely motivated individual who has the <b>ability to adapt</b> quickly and take on new challenges with confidence
1.0,I enjoy working on my own <b>initiative</b> or in a team
1.0,I am <b>confident</b> and easy to get on with
0.6666666666666666,"Adopts a practical and pragmatic approach to <b>problem solving</b>, identifying and analysing root causes of accidents and incidents and formulating appropriate action plans accordingly"
0.6666666666666666,<b>teamwork</b> is so important to personal and collective success
1.0,"Overall, I find myself a highly adaptable, friendly, professional, loyal and driven person, who is self-motivated and able to work with the minimum of supervision, <b>willing to learn</b> from my peers"
1.0,Demonstrated ability to remain self-<b>motivated</b> at all times
1.0,"I am a highly <b>reliable</b>, hard-working and focused individual with a passion to learn new skills both in and outside of my trade"
1.0,"A <b>hardworking</b>, independent individual with experience in several areas including code-writing, people management, revenue management, project management, hospitality, retail and restaurant work"
0.3333333333333333,"Proven Working Experience in all aspects of SDLC and <b>project management</b> with diverse clients ranging from Banking and Finance (JPMC and Barclays), Insurance (StateFarm Insurance), Pharmaceutical (Merck), Telecom (EE - UK) and Manufacturing (Micron) Industries"
1.0,"I am <b>flexible</b>, conscientious and professional in my approach"
1.0,A highly <b>motivated</b> and dynamic hospitality manager with a strong background in high quality customer service establishments
1.0,I am a honest and <b>reliable</b> person who will work hard to gain results
1.0,I also enjoy <b>learning new skills</b> and will easily adapt to new areas of my employment
0.0,At Trelleborg my role developed from Process Engineering and <b>Project Management</b> into Maintenance Management
1.0,"A strong and positive individual with good <b>work ethics</b>, exceptional people skills, ability to work on own initiative and in a team and with good organisation and time management skills"
1.0,"Reliability, <b>responsibility</b> and friendly nature are assets that will also be brought to the job"
1.0,I am <b>flexible</b> and adaptable to any working environment and I am willing to
0.0,"Maintains a proven history of working in <b>project management</b> as a team member, as well as conceiving, planning, developing, implementing, managing, leading and reviewing projects"
1.0,"I'm currently a 25 year old female with nothing holding me back, I am an <b>ambitious</b> person who is always looking to learn new things"
0.6666666666666666,"Being a visionary at heart as a industry skilled camera operator, producer, director and post production editor, Tor-Bjorn has worked through a variety of production houses, reporting and documenting with international news stations and inputting <b>creative</b> ideas into feature films and major television shows ranging across the globe"
1.0,"<b>Motivated</b> Kennel maid with wide-ranging abilities relating to animal care and husbandry including pet sitting, dog walking and basic training techniques"
1.0,"I am very <b>calm</b> when under pressure and I am confident with guests, and fellow associates"
1.0,"I am a very hard working, driven and <b>motivated</b> individual"
1.0,"Good customer service skills, good <b>communicator</b>, polite and helpful"
1.0,"I am a hardworking, <b>motivated</b> and diligent person"
1.0,Former exemplary student with a distinctive personality who is currently extremely <b>flexible</b> and wants to further his knowledge and experience
1.0,In my time at the GS Marketing I demonstrated working as part of team as well as on my own <b>initiative</b>
1.0,"I am <b>hard working</b>, passionate and experienced PHP developer with number of years in developing and maintaining web applications"
1.0,A dedicated and <b>enthusiastic</b> professional with a commitment to delivering the highest standards of customer service whilst achieving all targets and business objectives
1.0,Enthusiastic and committed in providing outstanding customer service for internal and external stakeholders alike through <b>strategic planning</b>
1.0,Hands-on <b>management skills</b> in consulting and in-house environments
1.0,I am <b>motivated</b> when given a task and will excel
1.0,"<b>Hardworking</b>, dedicated and goal-driven professional, poised to utilize gained knowledge and skills in sales, customer relations, staff training and development, cash handling and business administration to contribute positively to organizational success while achieving professional development"
1.0,"I am a <b>hard worker</b> towards work, I enjoy working as a team and on my own"
0.6666666666666666,Extensive managerial and <b>leadership</b> experience across a diverse range of business disciplines
1.0,"A versatile, analytical, and <b>hardworking</b> individual with a practical hands-on approach, who always perseveres to achieve the best results"
0.6666666666666666,"Within my role as Finance Manager I had <b>responsibility</b> for raising Invoices, Credit Control, VAT returns etc"
1.0,"He is experienced in finance and process development, multiple stakeholder management, strong <b>interpersonal and communication skills</b> with the ability to foster and cultivate financial opportunities and partnerships"
1.0,"<b>Enthusiastic</b>, competitive, fully committed and highly organised"
1.0,I am an <b>energetic</b> enthusiastic young lady with first class interpersonal communication skilss
1.0,uk  I am an ambititious self-<b>motivated</b> individual who has many years in the Customer service filed
0.6666666666666666,"Drawing from my experiences, my main areas of expertise lay in <b>Project management</b>, administrative support, event coordination, developing networks, conducting interviews, training and organising new starter packs"
1.0,"I am <b>self motivated</b> and I can articulate in a sophisticated manner, to understand and meet the needs of specific clients"
1.0,"I am a <b>hard working</b>, committed, competant electrician who can install and test on completion of the task that was provided"
1.0,"I am an energetic, <b>ambitious</b> person who has developed a mature and responsible apporach to any task that I undertake, or that l am presented with"
1.0,Analytical and <b>attentive</b> to detail with a practical approach to problem-solving
1.0,"<b>Outgoing</b>, reliable and determined with experience of business systems"
1.0,"I am dedicated, <b>organized</b> and methodical individual"
1.0,"Well mannered, <b>articulate</b> and able to act as point of contact for colleagues and external clients"
1.0,"Highly competent, enthusiastic and dedicated individual with proven <b>administrative and communication skills</b>"
1.0,"Determined - history of early morning shifts and being awarded the golden employability award showing outstanding Attendance, <b>Punctuality</b>, Presentation, and Effort levels"
1.0,"I am an organised person, <b>confident</b>, persading, fun and social able"
1.0,"<b>Outgoing</b>, confident, self-motivated and positive approach Excellent interpersonal and communication skills, working both as a team member and on own initiative"
1.0,Exceptional <b>interpersonal and communication skills</b>
1.0,"Both <b>methodical</b> and a self-starter, I am used to working as an effective member of a team and have an excellent record in building successful relationships with users / clients"
0.0,"Experienced in all areas of Customer Service, sales, operation's and <b>Staff Management</b>"
1.0,"A dynamic, <b>motivated</b> and professional individual with experience of working in a customer facing role"
0.6666666666666666,"Use motivational methods and techniques to build learner confidence with objective of enabling learner to identify goals and aspirations, explore options and choices, and make decisions about their future <b>learning path to skills</b> development, volunteering or sustained employment"
0.3333333333333333,"Designing and project managing <b>innovative</b> products that are cost effective, aesthetically pleasing and exciting, easy to assemble, ergonomically designed for manufacture & maintenance & service"
1.0,I am always punctual and <b>respectful</b>
1.0,I am a <b>confident</b> individual who is not afraid of hard work
1.0,An outstanding strategic B2B <b>relationship builder</b> with highly developed empathy helping SMEs to drive through growth and move onto the next level
0.3333333333333333,Public Speaking ??? Extended by Part time and Volunteered works <b>Time Management</b> Skills - Gained through practical work and academic studies
1.0,A highly <b>motivated</b> developer with a talent for creating websites and applications to the very highest standards
1.0,"bringing a <b>positive</b> outlook, which often inspires others"
1.0,"Flexible in my approach to tasks, with a <b>positive attitude</b> and a view to learn something new whenever possible"
1.0,I am highly <b>motivated</b> and enjoy working as part of a dynamic team
1.0,"Enthusiastic, resourceful and <b>confident</b>, with a multicultural background, and passionate about people"
0.6666666666666666,"Dedicated, focused, loyal, trustworthy, highly motivated Manager whose skills include:  Well developed leadership and organisational skills Verbal and written communication to a high level Good interpersonal skills with strong customer service background MS Word Excel and Outlook experience Strong recruiting, training, <b>coaching</b> and development skills Attention to detail"
0.3333333333333333,High levels of <b>accuracy</b> and I would greatly welcome further training opportunities
0.0,"Interested in Big data solutions design and applications, Business Requirement Analysis, Designing, Application Development, Product Configuration Management, Maintenance Operations and <b>Team Management</b> in Food chain, Charity organization and Manufacturing domain"
1.0,"Through the collaboration with professionals and technicians, I honed my <b>ability to work in a team</b>, interact with clients, and deal with public bodies and organisation"
1.0,"I have proven, excellent, <b>interpersonal and communication skills</b>, at all levels, coupled to an ability to build and maintain relationships across a range of people from technical specialist to end-user"
1.0,A dedicated and <b>responsible</b> individual with an administrative/finance background and good communication skills
1.0,An adaptable and <b>disciplined</b> Mathematical Finance graduate with a good analytical skill
0.3333333333333333,<b>Responsible</b> for communication of clinical strategy outline and risk assessment - appropriate colleagues and trainings
1.0,"I'm a fast learner, <b>polite</b> and helpful"
0.6666666666666666,During these times I have learnt how to work as part of a team as well as working on my own using my own <b>initiative</b>
1.0,Good <b>people skills</b> and used to strict and heavy workloads
1.0,<b>Reliable</b> and trustworthy with the ability to work in and manage a team
1.0,"26 year old post graduate Engineer who is <b>hard working</b>, intelligent with strong analytical and problem-solving skills"
0.6666666666666666,Strong research and <b>analytical skills</b>
1.0,"I am an energetic, <b>ambitious</b> individual who has developed a mature and responsible approach to any tasks undertaken whilst within any role"
1.0,"A dedicated, <b>self motivated</b> and enthusiastic individual with excellent communication skills"
1.0,"A <b>reliable</b>, confident and pro-active professional with strong emphases on providing excellent service, maintaining integrity and achieving high standards"
0.6666666666666666,Now looking forward to a making a significant contribution in an <b>ambitious</b> and exciting company that offers a genuine opportunity for progression
1.0,Interpersonal Skills - <b>Ability to communicate</b> with people at all levels with fluency
1.0,I am very <b>creative</b>
1.0,"Experienced, organised, good <b>team player</b> and work well independently"
1.0,I'm well presented and <b>punctual</b>
1.0,"To acquire a position within  hospice care, thus enabling utilizing my knowledge, empathy, organizational, communication, and <b>critical thinking</b> skills"
1.0,<b>Motivated</b> by challenge and has determination to succeed
1.0,"A <b>quick learner</b>, passionate and dynamic individual with adept skills in office administration who possesses experience working as an accounting assistant/clerk  KEY STRENGTH:"
0.0,"Excellent financial background, solid business analysis skill set and strong <b>project management</b> experience"
1.0,Different working environments taught me <b>flexibility</b> and let me gain various skills
1.0,"Of high esteem, being totally honest and <b>diligent</b>"
0.6666666666666666,Proven track record of refining workflow processes and improving organisational efficiency through detailed analysis and sustainable <b>problem solving</b>
0.6666666666666666,"A focussed and passionate people leader with over 23 years' experience in financial services, driving exceptional performance through <b>motivating</b> and developing staff to exceed sales targets and deliver high standards of superior customer experience"
0.3333333333333333,"Covering most aspects of Accounts, Credit Control, and Payroll and <b>Staff management</b>"
1.0,"Working in this kind of environment does require a number of skills such as, Patience, confidence, working as a team but being able to work independently, being computer literate, excellent <b>listening skills</b> and being able to adapt to different personalities, having a persuasive nature and aspiring attitude, and being able to recognise opportunities within the work place"
1.0,<b>Ambitious</b> professional highly effective at taking on multiple projects at once
0.3333333333333333,<b>Willing to travel</b> internationally
1.0,A <b>reliable</b> and highly motivated Administrator with 15 years' experience within the office environment
1.0,Active listener with excellent <b>communication skills</b>
0.6666666666666666,"I have excellent communication and <b>organisational skills</b>, which I have obtained through an extensive career in retail"
1.0,I???m a flexible and passionate <b>team player</b> and I've been credited for my 'can do' work ethic by looking for new avenues to improve my performance whilst maintaining business expectations
0.3333333333333333,"I have worked in the care industry for over 16 years and worked with various client groups, I have managed large groups of staff including managers and been <b>responsible</b> for all training and business development of services"
0.6666666666666666,"Extensive experience in software size estimation, cost and resource estimation, RFP - proposal writing, due diligence study and preparation of statement of work and <b>project management skills</b>, technical presentation, client liaison"
1.0,"I am an excellent <b>communicator</b>, both verbally and also in written format"
1.0,"I am very <b>reliable</b>, honest and trustworthy"
1.0,I have the ability to approach work flexibly and methodically and be able to <b>work under pressure</b>
1.0,Self-motivated and well <b>organized</b>
0.6666666666666666,I was able to take the <b>initiative</b> and plan multiple school events in a limited amount of time to raise funds
0.3333333333333333,"Using my       skills own <b>initiative</b> when required, I ensure that deadlines are met"
0.3333333333333333,Eleven years' experience within the Warehousing and Logistics sector encompassing:  Budget & Cost Containment <b>Project Management</b> Operational Logistics Management Inventory Control Management Waste & Environmental Management Fuel Management  Stock Integrity Inbound & Outbound Goods Quality Assurance Process Improvement Procurement
1.0,I am able to work well with people as well as on my own <b>initiative</b>
1.0,"Honest, well <b>organized</b>, has a good eye for detail to get the work done"
0.6666666666666666,"Excellent <b>project management</b> acumen with full understanding of need for consultation, prioritisation and concise recommendations"
0.3333333333333333,"Logical, organised and trustworthy, and with <b>project management</b> experience"
1.0,A <b>creative</b> and versatile person with a meticulous nature and an eye for detail
1.0,I am highly <b>motivated</b> and seek to achieve the maximum potential from my career
1.0,"To take up the career with responsibility, hard work, <b>punctuality</b> and experience to add the value to the organization"
1.0,I had to demonstrate good <b>communication skills</b> and promotion of products
1.0,"Fun, bright, <b>creative</b> soul with 5 years Master's Degree in Architecture and practical experience in a wide range of architectural disciplines including interior/furnitures design, luxury swimming pool design, surveying"
0.0,"I am committed to deliver experiential learning and I strive to fully understand the culture, strategy and <b>leadership</b> challenges within the organisation"
1.0,"I am a highly <b>motivated</b> and capable individual who excels at delivering in whatever arena I find myself, consistently achieving my given targets"
1.0,"I am a very focused, determined and <b>creative</b> individual with extensive experience in change, training, communications, transformation and project management"
1.0,"Strong management and interpersonal skills, good <b>communicator</b>, ability to work with people at all levels, experience of developing staff, implementing continuous improvement initiatives, thinking 'outside of the box' and seeing tasks to an end"
0.3333333333333333,Successful teamwork and <b>leadership</b> experience
1.0,Able - leverage critical and creative thinking - provide medical and scientific <b>leadership</b> across a broad spectrum of company activities
1.0,I am a very <b>respectful</b> and enthusiastic person that came to United Kingdom looking for an opportunity working and learning more english
0.6666666666666666,I am also a very quick learner and I am <b>enthusiastic and happy to learn</b> new skills
1.0,<b>Confident</b>  individual  educated  to  honours  degree  level  in  Electronic engineering
1.0,<b>Enthusiastic</b> team member and responds well to a challenge
0.3333333333333333,To obtain a <b>responsible</b> and challenging position to fully utilize my knowledge and experience in those areas where integrity and dedication contribute to the achievement of organizational goals
1.0,I am a <b>dedicated person</b> and a very good listener
1.0,<b>Ability to manage own time</b> effectively and deliver to tight deadlines
1.0,I am a keen and <b>enthusiastic</b> worker who is willing to embark on any task required
1.0,I am a highly motivated and <b>dedicated person</b> with strong customer service and people skills
1.0,"<b>Organized</b>, flexible, sensitive and effective"
0.6666666666666666,"Expertise in <b>leadership</b>, team building, training and performance reviews, as well as administration and bookkeeping"
0.6666666666666666,A <b>responsible</b> and challenging position that will allow me to explore my abilities skills and sense of dedication towards my duties with a sole aim of contributing towards the progress of the organization
1.0,"As an <b>ambitious</b> individual, I have excellent teamwork skills and the ability to work well on my own if required"
1.0,"Resourceful and creative with an eye for detail, the <b>ability to adapt</b> quickly to new situations working well under pressure, and adhering to strict deadlines"
1.0,Posses good <b>communication and technical skills</b>
1.0,I am a <b>confident</b> worker with very good communication skills
1.0,An <b>enthusiastic</b> professional who takes great pride in her ability to successfully deliver and plan classroom lessons effectively in line with a rich curriculum and a Schools subject plans
1.0,A driven and <b>ambitious</b> sales and customer service professional seeking a role to feel passionate and enthusiastic about
1.0,I have excellent <b>interpersonal skills</b>
1.0,My qualification as a teacher make me a very <b>enthusiastic</b> and dinamic persone
1.0,Within a team I am a <b>positive</b> and enthusiastic attribute and find it easy to interact with new people
1.0,"Seeking a challenging IT position, where my networking experience, <b>management skills</b> and formal academic training will be fully utilized, which allows me to build upon my previous experience in the telecommunication sector, utilise my communication skills and being self- discipline"
1.0,I am a <b>creative</b>
1.0,I have been very <b>hard working</b> for 23 years since leaving school
1.0,I am intelligent and <b>motivated</b> with a deep desire to be the best at what I do
0.6666666666666666,"A resourceful <b>team player</b>, having also played semi professional football in the UK and Italy"
1.0,"quick thinking, <b>flexible</b>, analytical, and communicate effectively with case officers of different levels, managers and senior decision makers"
1.0,Exceptional customer /<b>people skills</b> - essential in current takeaway job
1.0,"A motivational, <b>methodical</b> and strategic Finance Manager adept at analysing important data coupled with producing high quality output"
1.0,I am a motivated <b>team player</b> with a clean driving license
1.0,I am a motivated and <b>reliable</b> person that can adapt to different and new surroundings very quickly
0.3333333333333333,I work in a <b>professional manner</b> and have excellent communication and interpersonal skills
1.0,I am <b>polite</b> and friendly to all and treat people with respect
1.0,"Passionate about helping people and looking after Property, I am a positive, <b>confident</b> and conscientious person, capable of working as a motivated team member or independently"
1.0,"I am a friendly, <b>outgoing</b> and bubbly person who fits in and gets on well with people"
0.3333333333333333,"Key qualities including a strong commercial and financial focus, strong planning and <b>project management skills</b> and a good sense of empathy"
1.0,"A complete understanding of the importance of <b>punctuality</b>, attendance"
1.0,"Excellent common sense, <b>judgment</b> and decision-making abilities"
1.0,"I am a highly practical, hardworking and <b>motivated</b> individual"
0.0,Youth Arts Strategies (<b>Creative</b> Scotland)
1.0,"A hard working, reliable and sociable individual with proven leadership and team skills resulting in excellent communication capabilities, as well as good computing skills I have very good <b>problem solving</b> skills"
1,"In recent times I have shown myself to be <b>organized</b> hard-working and focused by balancing studies along with voluntary work and charitable causes, as well as working part-time"
